CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
718824783,50,M,2,Unknown,Divorced,$60K - $80K,Blue,41,6,1,3,2966.0,1433,1533.0,0.49,1986,50,0.613,0.483
789479058,45,F,4,College,Divorced,$40K - $60K,Blue,37,5,3,3,1438.3,0,1438.3,0.835,4459,66,0.833,0.0
709977933,52,M,5,Uneducated,Married,$80K - $120K,Blue,44,2,3,4,9959.0,199,9760.0,1.003,8517,60,0.5,0.02
788832033,35,M,2,High School,Unknown,$40K - $60K,Blue,19,4,3,3,8599.0,938,7661.0,0.537,3015,64,0.73,0.109
710736558,39,F,2,Unknown,Married,Unknown,Blue,36,4,3,4,8096.0,1474,6622.0,0.789,1794,41,0.7829999999999999,0.182
716239383,45,F,4,High School,Married,Less than $40K,Blue,36,5,2,2,2225.0,0,2225.0,0.611,4138,85,0.7709999999999999,0.0
708931908,48,M,3,High School,Single,$40K - $60K,Blue,36,3,2,3,7400.0,636,6764.0,0.972,1568,51,0.5,0.086
788868858,54,M,2,Graduate,Married,Less than $40K,Blue,39,4,4,2,2702.0,2517,185.0,1.0190000000000001,1658,32,1.462,0.932
778734108,36,M,3,Uneducated,Married,$60K - $80K,Blue,16,4,5,4,1686.0,1252,434.0,0.575,1758,42,1.1,0.743
710694033,32,M,0,Graduate,Divorced,$40K - $60K,Blue,36,2,1,1,7473.0,1253,6220.0,0.98,13400,104,0.733,0.168
718038483,42,M,3,Uneducated,Single,$80K - $120K,Blue,35,5,1,4,16054.0,0,16054.0,0.446,3449,75,0.705,0.0
772415808,48,F,5,Post-Graduate,Married,$40K - $60K,Blue,38,3,3,1,2926.0,716,2210.0,0.9490000000000001,4219,78,0.5920000000000001,0.245
712608783,50,M,2,High School,Married,$80K - $120K,Silver,45,3,1,3,34516.0,1260,33256.0,0.588,1504,34,0.789,0.037000000000000005
716308683,47,F,3,High School,Married,Less than $40K,Blue,36,6,2,3,6524.0,1993,4531.0,0.815,4267,66,0.8859999999999999,0.305
714823308,55,F,3,College,Single,Less than $40K,Gold,35,2,3,3,15987.0,1973,14014.0,0.705,7345,98,0.46299999999999997,0.12300000000000001
802668333,49,M,2,Graduate,Single,$80K - $120K,Blue,43,2,3,3,2384.0,1919,465.0,0.5,3512,50,0.47100000000000003,0.805
751166508,57,M,3,Post-Graduate,Single,$80K - $120K,Blue,50,3,1,1,34516.0,2293,32223.0,0.799,14287,114,0.754,0.066
712296408,36,F,3,Unknown,Married,$40K - $60K,Blue,22,5,3,3,12958.0,2273,10685.0,0.608,15681,96,0.627,0.175
717001908,41,F,5,Graduate,Married,Less than $40K,Blue,28,6,2,2,6936.0,0,6936.0,0.883,2874,44,0.63,0.0
715856208,47,M,3,Graduate,Single,$60K - $80K,Blue,36,5,4,3,1896.0,1119,777.0,0.6709999999999999,4028,76,0.767,0.59
822959133,32,F,3,Post-Graduate,Married,$40K - $60K,Blue,26,4,3,3,3174.0,2084,1090.0,0.636,4508,83,1.075,0.657
714722808,50,M,1,College,Married,$80K - $120K,Blue,33,5,3,2,17158.0,1211,15947.0,0.778,4153,91,0.685,0.071
708288108,43,M,4,Post-Graduate,Unknown,$80K - $120K,Blue,30,2,5,3,5639.0,1547,4092.0,1.087,647,15,0.364,0.27399999999999997
711646908,39,M,3,Unknown,Single,$60K - $80K,Blue,23,1,2,3,7821.0,2517,5304.0,0.408,2010,43,0.344,0.322
715199808,39,F,3,Graduate,Unknown,Unknown,Silver,30,6,3,5,33905.0,2070,31835.0,0.685,15335,99,0.768,0.061
709362033,52,F,1,Graduate,Married,Less than $40K,Blue,42,1,5,3,1471.0,0,1471.0,0.624,2253,48,0.455,0.0
716077458,46,M,3,Uneducated,Married,$40K - $60K,Blue,36,4,2,4,4707.0,1121,3586.0,0.604,3188,71,0.6509999999999999,0.23800000000000002
789111483,46,M,3,Graduate,Unknown,$80K - $120K,Blue,34,5,3,4,16546.0,1850,14696.0,0.7290000000000001,4255,75,0.562,0.11199999999999999
710622333,39,F,2,High School,Single,$40K - $60K,Blue,28,3,2,2,2751.0,2258,493.0,0.634,4386,67,0.675,0.821
709042908,51,F,1,College,Married,$40K - $60K,Blue,44,4,2,1,1438.3,0,1438.3,0.8029999999999999,2207,68,0.511,0.0
720043533,39,M,4,Graduate,Single,$60K - $80K,Blue,26,6,2,0,4534.0,917,3617.0,0.84,4211,66,0.61,0.20199999999999999
785351133,61,F,1,Graduate,Unknown,$40K - $60K,Blue,55,4,3,3,1438.3,0,1438.3,0.573,4518,81,0.723,0.0
787518258,49,M,3,Uneducated,Married,$120K +,Blue,38,2,3,3,8549.0,0,8549.0,1.023,9192,77,0.7909999999999999,0.0
718972758,50,F,2,Graduate,Married,Less than $40K,Blue,40,5,3,3,2481.0,1287,1194.0,0.465,1825,51,0.821,0.519
783361533,41,M,3,Unknown,Married,$60K - $80K,Silver,35,2,3,2,33889.0,1203,32686.0,0.9440000000000001,14954,112,0.623,0.035
710015733,41,F,1,Doctorate,Divorced,Less than $40K,Blue,30,3,3,1,2029.0,621,1408.0,1.001,3142,37,0.85,0.306
717281658,52,F,3,Graduate,Divorced,Less than $40K,Blue,41,3,3,4,6060.0,1687,4373.0,0.563,3953,65,0.711,0.278
708753633,45,F,3,Doctorate,Married,$40K - $60K,Blue,32,2,1,1,1438.3,0,1438.3,0.7120000000000001,4462,77,0.638,0.0
714034158,46,F,4,Unknown,Married,Less than $40K,Blue,38,5,2,3,3331.0,1307,2024.0,0.617,3946,69,0.6829999999999999,0.392
712865583,57,F,5,Graduate,Married,$40K - $60K,Blue,49,4,2,2,3301.0,2517,784.0,0.8420000000000001,3939,69,1.226,0.762
708404883,45,F,2,High School,Single,Unknown,Blue,37,4,2,4,27804.0,0,27804.0,1.301,2761,57,0.966,0.0
721014858,61,F,0,Graduate,Married,Less than $40K,Blue,53,4,1,2,2942.0,2022,920.0,0.537,1479,28,0.217,0.687
712877733,48,M,5,Graduate,Married,$80K - $120K,Blue,42,6,3,3,12882.0,1402,11480.0,0.7829999999999999,4407,84,0.647,0.109
741778458,54,F,2,Unknown,Single,Less than $40K,Blue,47,3,2,3,2341.0,1550,791.0,0.6559999999999999,3406,57,1.4780000000000002,0.662
718431258,41,M,4,High School,Single,$60K - $80K,Blue,28,4,3,3,3126.0,1503,1623.0,0.892,3662,74,0.644,0.48100000000000004
715416633,54,M,1,Unknown,Married,$80K - $120K,Blue,36,4,1,2,6175.0,960,5215.0,0.7090000000000001,1847,59,0.405,0.155
711412533,40,F,3,High School,Single,Less than $40K,Blue,35,6,3,5,5492.0,1573,3919.0,0.636,2416,45,0.667,0.28600000000000003
718200333,47,F,3,Uneducated,Single,Less than $40K,Blue,41,3,3,0,2894.0,2117,777.0,0.79,7471,87,0.6729999999999999,0.732
712730583,29,M,0,Uneducated,Married,$60K - $80K,Blue,20,5,2,3,8592.0,1201,7391.0,0.778,1842,50,0.852,0.14
715679733,43,F,2,Uneducated,Single,Less than $40K,Blue,36,5,2,4,1736.0,1513,223.0,0.8290000000000001,3462,67,0.5579999999999999,0.872
718384233,52,M,5,Doctorate,Single,$40K - $60K,Silver,39,4,2,2,17835.0,868,16967.0,0.723,4258,58,0.657,0.049
794510358,41,M,3,Graduate,Married,$80K - $120K,Blue,26,6,3,3,33408.0,0,33408.0,0.816,3754,77,0.878,0.0
721374033,53,F,1,High School,Married,$40K - $60K,Blue,39,2,3,3,2164.0,1115,1049.0,0.624,4341,69,0.643,0.515
709019283,47,M,1,College,Married,$80K - $120K,Blue,39,2,3,1,5660.0,2210,3450.0,0.583,7867,100,0.695,0.39
753118533,38,F,2,Doctorate,Single,Less than $40K,Blue,31,6,3,2,1555.0,986,569.0,0.865,4686,75,0.667,0.634
772578858,49,F,1,Unknown,Married,Less than $40K,Blue,39,3,4,2,2904.0,2203,701.0,0.7959999999999999,3848,66,0.6920000000000001,0.759
714917583,42,F,2,Doctorate,Unknown,Less than $40K,Silver,36,6,1,2,10074.0,1079,8995.0,0.813,3338,65,0.711,0.107
709785783,35,F,0,Graduate,Single,Less than $40K,Blue,25,5,3,4,2300.0,0,2300.0,0.877,1485,34,0.478,0.0
708707808,57,M,2,Graduate,Unknown,$60K - $80K,Blue,45,4,1,2,2480.0,1584,896.0,0.8740000000000001,3438,66,0.784,0.639
772310958,42,F,2,Graduate,Married,Less than $40K,Blue,31,4,6,3,4311.0,822,3489.0,0.722,4965,94,0.541,0.191
708113208,53,F,1,High School,Married,Less than $40K,Blue,36,3,2,2,1688.0,0,1688.0,0.6409999999999999,4375,69,0.605,0.0
713318733,32,M,0,College,Single,$60K - $80K,Blue,24,3,2,3,4097.0,0,4097.0,0.836,8376,64,0.684,0.0
780100533,46,M,3,Graduate,Married,$80K - $120K,Blue,31,5,2,4,26303.0,2376,23927.0,0.583,3586,67,0.914,0.09
719720058,44,M,3,High School,Single,$60K - $80K,Blue,31,4,3,1,12756.0,837,11919.0,1.932,1413,14,1.8,0.066
718415133,38,M,1,Uneducated,Married,$80K - $120K,Blue,25,6,1,3,11352.0,0,11352.0,1.324,1601,34,1.125,0.0
778696608,46,M,3,Graduate,Divorced,$40K - $60K,Blue,27,5,2,3,10931.0,2297,8634.0,0.639,4802,73,0.872,0.21
711416958,33,F,2,Graduate,Single,Unknown,Blue,21,3,3,2,5795.0,0,5795.0,0.746,2322,65,0.585,0.0
718423533,57,M,3,College,Unknown,$60K - $80K,Blue,50,6,3,4,16791.0,1181,15610.0,0.55,2983,74,0.682,0.07
815851233,52,M,3,High School,Single,$120K +,Blue,47,6,1,3,19032.0,0,19032.0,0.41700000000000004,1726,42,0.312,0.0
708784083,47,F,3,Uneducated,Single,Less than $40K,Blue,36,5,2,1,2723.0,1588,1135.0,0.852,4307,83,0.8440000000000001,0.583
778191933,45,M,3,Uneducated,Single,$120K +,Blue,35,2,3,5,7135.0,2517,4618.0,0.631,2305,42,0.44799999999999995,0.353
712228458,50,M,2,Unknown,Unknown,$120K +,Blue,32,2,3,1,25645.0,1083,24562.0,0.757,4302,63,0.5,0.042
708438033,36,F,2,Unknown,Married,Less than $40K,Blue,27,3,3,4,3049.0,2198,851.0,1.546,2617,48,1.0,0.721
780373233,39,F,4,Unknown,Single,Less than $40K,Blue,29,5,3,0,2863.0,1940,923.0,0.823,4985,90,0.636,0.6779999999999999
720494058,51,F,2,College,Married,Less than $40K,Blue,25,4,3,3,3042.0,0,3042.0,0.578,4781,79,0.7559999999999999,0.0
711708408,52,F,3,High School,Married,Unknown,Blue,43,4,3,2,4798.0,0,4798.0,0.583,3967,72,0.636,0.0
721145433,52,F,5,High School,Single,Less than $40K,Silver,36,3,2,2,11280.0,1523,9757.0,0.765,16237,128,0.753,0.135
709618308,46,F,3,High School,Single,$40K - $60K,Silver,40,4,3,1,16239.0,1487,14752.0,0.531,3838,48,0.6,0.092
710952933,43,F,1,Uneducated,Divorced,Less than $40K,Blue,36,5,2,3,2077.0,1254,823.0,0.821,4226,75,1.143,0.604
713563383,50,F,3,Unknown,Single,Less than $40K,Blue,36,1,3,3,1930.0,952,978.0,0.67,3862,80,0.818,0.493
721519908,29,F,1,Uneducated,Single,Less than $40K,Blue,36,1,2,1,3640.0,1419,2221.0,0.7490000000000001,13306,99,0.6779999999999999,0.39
807523008,37,M,1,Graduate,Single,Unknown,Blue,32,4,1,3,4397.0,2007,2390.0,0.892,2473,47,1.136,0.456
711296508,49,F,3,Graduate,Single,Less than $40K,Blue,42,5,2,3,2608.0,2455,153.0,0.8859999999999999,4776,85,0.889,0.941
717499083,35,M,0,Unknown,Single,$60K - $80K,Blue,36,3,1,2,17236.0,0,17236.0,0.958,3013,78,0.696,0.0
716620458,32,M,1,High School,Single,Less than $40K,Blue,23,3,2,3,4500.0,0,4500.0,0.626,2439,63,0.703,0.0
713424108,37,M,1,Graduate,Single,$60K - $80K,Blue,27,4,1,3,4288.0,2349,1939.0,0.718,2591,57,0.541,0.5479999999999999
721106133,57,F,3,Uneducated,Divorced,Unknown,Blue,36,3,4,1,2312.0,1789,523.0,0.867,5104,82,0.7829999999999999,0.774
822902508,41,F,3,College,Single,$40K - $60K,Blue,37,3,3,3,8376.0,1219,7157.0,0.644,4015,77,0.75,0.146
818322033,41,F,3,Graduate,Married,Less than $40K,Blue,36,6,6,4,2873.0,1247,1626.0,0.889,3943,80,0.7020000000000001,0.434
718642458,40,M,4,High School,Unknown,$80K - $120K,Blue,36,6,1,0,2126.0,1321,805.0,0.596,2992,72,1.0,0.621
720487308,49,M,1,High School,Unknown,$60K - $80K,Blue,38,3,3,2,15898.0,0,15898.0,1.0490000000000002,4184,54,1.077,0.0
721530633,51,F,2,Graduate,Single,$40K - $60K,Blue,36,1,1,1,3785.0,1329,2456.0,0.8640000000000001,15209,104,0.8909999999999999,0.35100000000000003
804371733,40,M,2,Uneducated,Married,$80K - $120K,Blue,29,5,2,3,9109.0,1347,7762.0,0.695,3991,84,0.867,0.14800000000000002
714975633,51,F,2,High School,Single,Unknown,Blue,36,2,1,2,2319.0,1347,972.0,0.722,7558,85,0.491,0.581
780529908,43,F,3,College,Single,Less than $40K,Blue,30,3,3,2,2023.0,1331,692.0,0.624,5098,79,0.6809999999999999,0.6579999999999999
778942233,60,F,0,Doctorate,Married,Less than $40K,Blue,45,5,2,4,1438.3,648,790.3,0.47700000000000004,1267,27,1.077,0.451
718528008,60,F,1,High School,Married,Less than $40K,Blue,47,2,3,1,3845.0,1460,2385.0,0.857,14432,106,0.828,0.38
771284658,47,F,1,Unknown,Married,Less than $40K,Blue,35,6,2,4,1850.0,896,954.0,0.7240000000000001,2613,41,0.708,0.484
819258408,47,F,5,Graduate,Single,Less than $40K,Blue,42,4,2,4,2224.0,1106,1118.0,0.501,1698,41,0.36700000000000005,0.49700000000000005
709288383,32,M,2,Graduate,Divorced,$80K - $120K,Blue,26,5,1,3,29961.0,789,29172.0,0.833,2337,69,0.605,0.026000000000000002
719061933,44,F,4,Graduate,Married,Unknown,Blue,34,6,4,2,2105.0,0,2105.0,0.6559999999999999,4190,67,0.914,0.0
715627833,48,M,3,High School,Married,$60K - $80K,Gold,37,6,2,0,34516.0,1948,32568.0,0.6659999999999999,4539,75,0.705,0.055999999999999994
712777233,65,M,0,Graduate,Single,Unknown,Blue,48,1,4,3,1671.0,0,1671.0,0.725,2701,51,0.889,0.0
713779908,46,F,3,Doctorate,Single,Unknown,Blue,36,6,3,2,2189.0,1666,523.0,0.34299999999999997,1287,36,0.636,0.7609999999999999
768141558,51,M,3,College,Single,$40K - $60K,Blue,45,4,3,0,3272.0,1896,1376.0,0.725,4220,74,0.897,0.579
719169783,52,F,2,Uneducated,Married,Less than $40K,Blue,43,3,3,3,6897.0,640,6257.0,1.052,2781,57,0.8390000000000001,0.09300000000000001
780462183,44,M,2,Unknown,Single,$80K - $120K,Blue,31,5,5,2,3454.0,2065,1389.0,0.816,4026,67,0.718,0.598
720357483,46,F,1,College,Married,Less than $40K,Blue,23,5,2,1,1723.0,1010,713.0,0.7040000000000001,4112,82,0.8640000000000001,0.586
772155108,62,F,0,High School,Married,Less than $40K,Blue,51,6,3,4,1438.3,0,1438.3,0.7020000000000001,1445,38,0.31,0.0
713693958,38,F,1,Uneducated,Single,Less than $40K,Blue,27,6,3,4,8638.0,0,8638.0,0.489,1295,29,0.381,0.0
711822933,55,F,2,College,Married,$40K - $60K,Blue,45,2,3,3,2985.0,1651,1334.0,0.693,14187,103,0.873,0.5529999999999999
719147208,29,F,2,Unknown,Single,Less than $40K,Blue,21,4,3,2,2298.0,0,2298.0,0.7759999999999999,4814,88,0.63,0.0
806694333,44,F,4,Unknown,Married,Less than $40K,Blue,39,1,1,1,2771.0,1779,992.0,0.841,8268,73,0.698,0.642
713242383,39,M,2,Uneducated,Married,$120K +,Silver,19,2,1,2,34516.0,796,33720.0,0.841,7721,75,0.667,0.023
715593783,52,M,1,Unknown,Married,$80K - $120K,Blue,36,4,2,2,14858.0,1594,13264.0,0.51,4286,72,0.636,0.107
717008358,40,F,1,Unknown,Married,Less than $40K,Blue,36,1,2,2,6540.0,0,6540.0,0.723,7919,88,0.6,0.0
813895458,49,F,0,Unknown,Single,Unknown,Blue,43,6,3,3,2874.0,0,2874.0,0.6759999999999999,4617,89,0.78,0.0
718846008,58,F,0,Unknown,Married,Unknown,Blue,36,6,3,1,4377.0,1500,2877.0,0.789,3900,62,0.938,0.34299999999999997
716613933,51,F,3,High School,Single,$40K - $60K,Blue,36,6,5,2,3417.0,1482,1935.0,0.705,3651,60,0.818,0.434
789185508,49,M,2,High School,Married,$60K - $80K,Blue,38,5,2,1,5536.0,756,4780.0,0.635,3918,70,0.628,0.13699999999999998
714472608,59,M,0,College,Married,Less than $40K,Blue,49,3,3,3,4250.0,1095,3155.0,0.9470000000000001,1174,27,0.8,0.258
716944983,61,M,0,Uneducated,Married,$120K +,Blue,36,4,3,4,24172.0,2517,21655.0,0.424,1658,27,0.5,0.10400000000000001
757710783,36,F,1,Graduate,Married,Less than $40K,Blue,29,4,2,3,1493.0,0,1493.0,0.721,2516,63,0.575,0.0
823507833,44,M,4,High School,Single,$60K - $80K,Blue,40,4,3,2,14370.0,945,13425.0,0.557,4510,79,0.6459999999999999,0.066
718096608,44,F,4,High School,Single,Less than $40K,Blue,30,1,2,3,6882.0,1930,4952.0,0.915,13836,113,0.7659999999999999,0.28
790149483,42,M,3,Uneducated,Single,$40K - $60K,Blue,35,2,3,3,8566.0,1484,7082.0,0.807,4195,89,0.8540000000000001,0.17300000000000001
822125283,49,M,3,Uneducated,Married,$80K - $120K,Blue,45,2,1,1,4778.0,1351,3427.0,0.785,7590,74,0.682,0.28300000000000003
720967233,43,F,2,Unknown,Married,Less than $40K,Blue,29,4,1,1,3327.0,2517,810.0,0.7929999999999999,4901,88,0.9129999999999999,0.757
788730933,44,F,2,Uneducated,Single,Less than $40K,Blue,20,6,3,3,2084.0,1468,616.0,1.004,1132,28,0.556,0.7040000000000001
713188383,54,F,1,College,Married,Less than $40K,Blue,36,4,2,4,3084.0,2517,567.0,0.6509999999999999,1446,22,0.833,0.816
711557508,51,M,2,Graduate,Single,$60K - $80K,Blue,40,4,3,0,3532.0,764,2768.0,0.6809999999999999,4066,74,0.574,0.21600000000000003
803398983,35,F,3,Unknown,Divorced,Less than $40K,Blue,29,4,2,3,1511.0,864,647.0,0.7120000000000001,4823,64,0.8290000000000001,0.5720000000000001
717730533,32,M,0,Graduate,Single,$40K - $60K,Blue,21,6,1,3,1614.0,925,689.0,0.598,2659,63,0.75,0.573
712840608,55,F,2,Uneducated,Married,Less than $40K,Blue,43,6,2,3,2736.0,993,1743.0,1.06,4078,85,0.977,0.363
714537258,48,M,3,Doctorate,Married,$60K - $80K,Blue,36,3,2,1,8876.0,1132,7744.0,0.8440000000000001,3779,78,0.8140000000000001,0.128
709716258,48,M,3,High School,Unknown,$80K - $120K,Blue,36,3,1,3,7633.0,1707,5926.0,0.529,1807,58,0.657,0.22399999999999998
720011958,57,M,2,High School,Single,$60K - $80K,Blue,36,2,3,3,6024.0,1532,4492.0,0.867,15763,97,0.83,0.254
716365233,53,F,1,College,Married,Less than $40K,Blue,36,1,3,3,1665.0,964,701.0,1.0490000000000002,4881,75,0.9229999999999999,0.579
716279508,48,M,3,College,Married,$80K - $120K,Blue,41,2,3,3,3430.0,2517,913.0,0.8690000000000001,2639,46,0.643,0.7340000000000001
712643358,59,F,0,High School,Married,Less than $40K,Blue,49,6,2,4,2833.0,1609,1224.0,0.78,1335,23,1.3,0.568
824157858,58,M,3,Graduate,Married,$80K - $120K,Blue,54,4,3,3,18713.0,1022,17691.0,0.682,1524,42,0.615,0.055
715356258,42,F,3,Unknown,Married,Less than $40K,Blue,36,4,2,1,2281.0,1548,733.0,0.7390000000000001,4384,78,0.857,0.679
779438208,38,F,3,Graduate,Single,Less than $40K,Blue,22,4,3,3,1938.0,1175,763.0,0.85,4606,75,0.875,0.606
772813458,48,F,3,Graduate,Married,Unknown,Blue,39,3,1,2,6130.0,1741,4389.0,0.578,4264,63,0.6579999999999999,0.284
712991808,53,M,2,Uneducated,Married,$60K - $80K,Blue,48,2,5,1,2451.0,1690,761.0,1.3230000000000002,1596,26,1.6,0.69
709952658,46,F,3,Graduate,Unknown,Less than $40K,Blue,33,6,3,2,3025.0,2491,534.0,0.45,4460,62,0.722,0.823
815240358,47,F,3,Uneducated,Married,Unknown,Blue,42,4,1,4,25027.0,1501,23526.0,1.063,3357,62,0.7709999999999999,0.06
709413933,56,M,2,High School,Single,$40K - $60K,Blue,40,2,6,4,2381.0,651,1730.0,0.5920000000000001,1920,46,0.586,0.273
792565908,36,F,2,Uneducated,Single,Less than $40K,Blue,30,6,2,3,2684.0,1474,1210.0,1.042,2346,51,1.04,0.5489999999999999
712390683,41,M,2,Uneducated,Single,$40K - $60K,Blue,27,2,3,1,13409.0,1255,12154.0,0.742,15573,99,0.768,0.094
713904708,40,F,3,Graduate,Married,Less than $40K,Blue,36,6,1,3,7582.0,1942,5640.0,0.823,4926,85,0.635,0.256
710664558,40,F,3,High School,Married,Less than $40K,Blue,31,5,2,4,4736.0,945,3791.0,0.835,3927,73,0.659,0.2
710292333,44,F,3,High School,Married,Unknown,Blue,36,3,3,4,7772.0,0,7772.0,0.8959999999999999,2618,52,0.5760000000000001,0.0
797389758,42,F,2,Graduate,Married,$40K - $60K,Silver,36,6,2,1,16290.0,0,16290.0,0.758,4232,79,0.795,0.0
712230408,42,M,4,Uneducated,Married,$120K +,Blue,37,3,2,4,6953.0,1445,5508.0,0.591,3700,80,0.569,0.20800000000000002
719512983,47,F,4,Graduate,Single,Less than $40K,Blue,39,3,3,6,1438.3,0,1438.3,0.8540000000000001,2295,51,0.545,0.0
710115108,45,F,2,Graduate,Unknown,$40K - $60K,Blue,37,5,2,3,5562.0,1556,4006.0,0.7509999999999999,4568,76,0.767,0.28
789507408,48,F,3,College,Unknown,Unknown,Blue,40,2,6,1,2337.0,0,2337.0,0.586,5203,90,0.765,0.0
715352883,49,F,2,Post-Graduate,Single,Unknown,Blue,36,3,3,2,24904.0,0,24904.0,0.636,5176,71,0.479,0.0
769756983,38,M,3,Graduate,Married,$60K - $80K,Blue,32,3,1,2,7709.0,2227,5482.0,1.295,2520,61,0.848,0.289
764211033,50,F,3,Uneducated,Unknown,Less than $40K,Blue,43,6,2,1,3199.0,2517,682.0,0.6990000000000001,4483,87,0.7759999999999999,0.787
708620283,35,M,1,Unknown,Single,$60K - $80K,Blue,25,6,3,2,6053.0,2001,4052.0,0.743,2208,59,0.595,0.331
710813733,48,M,4,Uneducated,Married,$60K - $80K,Silver,35,5,3,4,33791.0,0,33791.0,0.7120000000000001,1546,41,0.5770000000000001,0.0
819616383,40,F,3,Uneducated,Divorced,Less than $40K,Blue,35,2,3,3,4772.0,2004,2768.0,0.696,14748,118,0.7609999999999999,0.42
771335358,37,M,2,College,Divorced,$40K - $60K,Blue,24,3,3,4,8120.0,2098,6022.0,0.826,3161,54,0.688,0.258
771666783,43,F,5,College,Married,$40K - $60K,Blue,31,5,1,1,5302.0,1136,4166.0,0.8170000000000001,4883,68,0.581,0.214
720674133,36,M,1,Uneducated,Married,$40K - $60K,Blue,16,5,3,2,3735.0,2027,1708.0,0.79,1672,48,0.655,0.5429999999999999
811035483,47,M,3,Uneducated,Divorced,$120K +,Silver,42,2,4,5,34516.0,0,34516.0,0.521,1641,35,0.591,0.0
708694983,55,F,1,Uneducated,Unknown,Less than $40K,Blue,36,1,2,1,3150.0,2222,928.0,0.794,14750,96,0.655,0.705
712854633,49,F,2,Unknown,Single,Unknown,Blue,39,4,1,3,11320.0,0,11320.0,0.669,2845,57,0.727,0.0
716569983,33,M,2,College,Married,$80K - $120K,Blue,36,3,1,2,2355.0,1773,582.0,0.774,1765,27,0.929,0.753
716837508,48,M,4,Graduate,Married,$60K - $80K,Blue,37,2,2,1,18477.0,0,18477.0,0.7709999999999999,8695,95,0.583,0.0
789328083,42,F,4,High School,Married,Less than $40K,Blue,32,6,3,3,3454.0,0,3454.0,0.862,2826,39,0.625,0.0
814092858,49,F,3,Graduate,Unknown,Unknown,Blue,44,5,2,1,2222.0,694,1528.0,0.903,4372,65,0.711,0.312
710133858,40,F,1,Graduate,Unknown,Less than $40K,Blue,30,5,1,1,7554.0,1848,5706.0,0.767,4150,64,0.524,0.245
713947908,33,M,2,High School,Married,$80K - $120K,Blue,23,6,2,2,1630.0,0,1630.0,0.605,4426,91,0.784,0.0
711978858,59,M,2,Graduate,Single,Less than $40K,Blue,49,6,3,2,6834.0,900,5934.0,0.605,4422,70,0.628,0.132
803652633,47,F,2,Uneducated,Single,Less than $40K,Blue,41,4,2,2,2092.0,1575,517.0,0.838,5124,70,0.522,0.753
809360883,46,M,4,College,Single,$60K - $80K,Blue,41,3,1,1,17673.0,1783,15890.0,1.003,3160,59,1.36,0.10099999999999999
708499608,49,M,5,Post-Graduate,Single,$40K - $60K,Silver,36,6,1,2,15525.0,1299,14226.0,0.452,4042,78,0.95,0.084
714926508,52,M,2,Graduate,Married,$80K - $120K,Silver,45,5,4,2,34516.0,1938,32578.0,0.807,2275,46,0.43799999999999994,0.055999999999999994
716698608,51,M,2,Unknown,Single,$80K - $120K,Blue,39,2,1,1,8924.0,0,8924.0,0.46,4441,87,0.6729999999999999,0.0
779183958,45,F,2,Graduate,Single,Less than $40K,Blue,33,1,3,4,1492.0,0,1492.0,0.502,2469,38,0.267,0.0
714927333,62,F,0,Graduate,Married,Unknown,Blue,52,6,3,2,9050.0,1538,7512.0,0.77,1542,43,0.654,0.17
715550508,45,F,3,Unknown,Married,Unknown,Blue,28,5,1,2,2535.0,2440,95.0,1.705,1312,20,1.222,0.963
711871758,30,F,1,Graduate,Married,Less than $40K,Blue,36,2,2,3,2905.0,2517,388.0,0.725,2487,39,0.39299999999999996,0.866
714006333,42,F,4,Graduate,Married,Less than $40K,Blue,36,5,2,3,2128.0,528,1600.0,0.525,2289,41,0.414,0.248
715187733,26,F,1,Unknown,Single,Unknown,Blue,15,3,4,3,5464.0,0,5464.0,0.7,2473,46,0.484,0.0
802675983,42,F,3,Graduate,Married,Less than $40K,Blue,33,2,3,1,3794.0,1544,2250.0,0.72,7872,80,0.5379999999999999,0.40700000000000003
718634058,48,F,2,High School,Unknown,Unknown,Blue,31,2,2,1,7660.0,764,6896.0,0.877,14844,100,0.695,0.1
711857733,49,M,3,Uneducated,Single,$60K - $80K,Blue,32,3,2,2,18584.0,2517,16067.0,0.703,1330,34,1.125,0.135
712240083,38,F,3,Unknown,Single,Less than $40K,Blue,30,6,2,2,3730.0,2517,1213.0,0.853,858,22,0.467,0.675
716333283,58,F,0,Unknown,Unknown,Less than $40K,Blue,52,1,2,2,1869.0,1255,614.0,0.847,5269,80,0.633,0.6709999999999999
802867683,53,F,2,High School,Single,$40K - $60K,Blue,47,5,2,3,1536.0,728,808.0,0.604,4133,78,0.529,0.474
714909108,33,F,3,Graduate,Single,Less than $40K,Blue,36,5,3,3,4838.0,1338,3500.0,0.7070000000000001,2641,67,0.595,0.27699999999999997
709984083,43,F,3,Unknown,Single,Less than $40K,Blue,36,2,2,2,3849.0,1281,2568.0,0.777,7930,90,0.607,0.33299999999999996
714971583,36,M,2,Graduate,Single,$60K - $80K,Blue,27,3,3,2,7776.0,831,6945.0,1.0070000000000001,3063,87,0.8909999999999999,0.107
